question,expected_file,expected_keywords
套装商品可以只退赠品吗,return_rules.txt,整套退回;不支持仅退部分赠品
活动商品退货后优惠怎么算,return_rules.txt,优惠门槛;退款金额重新计算
退货后什么时候进入退款流程,return_rules.txt,商家签收;确认无误
退款申请多久审核,refund_rules.txt,1至3个工作日;审核
退款会退到哪里,refund_rules.txt,原支付路径退回
银行卡退款多久到账,refund_rules.txt,3至7个工作日;银行处理
用了优惠券退款怎么算,refund_rules.txt,实际支付金额;不退还已失效优惠券
已发货订单能直接退款吗,refund_rules.txt,先发起退货流程
商家同意退款但没到账怎么办,refund_rules.txt,核对支付账户记录
活动商品退款后权益还保留吗,refund_rules.txt,不再保留原活动权益
退款处理中是什么意思,refund_rules.txt,申请已提交;尚未完成最终审核
同一订单多个商品退款会怎样,refund_rules.txt,分批到账
现货商品多久发货,shipping_rules.txt,付款成功后;48小时内
大促期间发货会延迟吗,shipping_rules.txt,大促活动;72小时
预售商品什么时候发货,shipping_rules.txt,商品详情页说明
拆单发货正常吗,shipping_rules.txt,拆单发货;分批出库
修改收货地址会影响发货吗,shipping_rules.txt,重新审核;发货延迟
已付款待发货是什么意思,shipping_rules.txt,尚未完成出库处理
商品库存不足怎么办,shipping_rules.txt,站内消息;处理方案
偏远地区发货会慢多久,shipping_rules.txt,延长3至5天
虚拟商品怎么发货,shipping_rules.txt,即时发放
什么原因会暂缓发货,shipping_rules.txt,支付异常;风控审核
双11最后一天几点结束,double11_rules.txt,2026年11月11日;23:59
双11活动是不是11号晚上截止,double11_rules.txt,2026年11月11日;23:59
双11优惠到什么时候结束,double11_rules.txt,2026年11月11日;23:59
双11从什么时候开始,double11_rules.txt,2026年11月1日;00:00
双11活动啥时候上线,double11_rules.txt,2026年11月1日;双11活动
双11是不是1号就开始了,double11_rules.txt,2026年11月1日;00:00
双11满减怎么算,double11_rules.txt,满300减50;满600减120
双11有哪些满减活动,double11_rules.txt,满300减50;满600减120
双11跨店满减规则是什么,double11_rules.txt,满300减50;满600减120
双11优惠券一个人能领多少,double11_rules.txt,最多可领取3张优惠券
双11券最多能抢几张,double11_rules.txt,最多可领取3张优惠券
双11优惠券有限制领取次数吗,double11_rules.txt,最多可领取3张优惠券
双11券过期了还能抵扣吗,double11_rules.txt,过期自动失效
双11活动结束后券还能用吗,double11_rules.txt,过期自动失效
双11优惠券失效之后怎么办,double11_rules.txt,过期自动失效
双11秒杀下单之后地址还能改吗,double11_rules.txt,秒杀商品;不可修改收货地址
秒杀商品拍下后能改收货地址不,double11_rules.txt,不可修改收货地址
双11抢购商品支持改地址吗,double11_rules.txt,秒杀商品;不可修改收货地址
双11期间多久能发货,double11_rules.txt,48~72小时;发货时间
双11是不是发货会慢一点,double11_rules.txt,48~72小时;发货时间
双11订单一般几天寄出,double11_rules.txt,48~72小时;发货时间
双11付款后能直接取消订单吗,double11_rules.txt,不可随意取消;联系客服
双11订单不想要了能取消吗,double11_rules.txt,不可随意取消;联系客服
双11付款后的订单能随便退款吗,double11_rules.txt,不可随意取消;联系客服
双11没发货退款多久能到账,double11_rules.txt,1-3个工作日;原路返回
双11退款是不是原路退回,double11_rules.txt,1-3个工作日;原路返回
双11未发货订单退款怎么处理,double11_rules.txt,1-3个工作日;原路返回
双11发货后的订单怎么退款,double11_rules.txt,先收货;退货退款
双11已经寄出了还能直接退款吗,double11_rules.txt,先收货;退货退款
双11收到货之后才能退吗,double11_rules.txt,先收货;退货退款
双11商品支持七天无理由吗,double11_rules.txt,7天无理由退货
双11活动商品能不能无理由退,double11_rules.txt,7天无理由退货
双11买的东西可以七天退货吗,double11_rules.txt,7天无理由退货
双11物流信息多久刷新,double11_rules.txt,发货后24小时内更新
双11发货后什么时候能查物流,double11_rules.txt,发货后24小时内更新
双11快递轨迹多久同步,double11_rules.txt,发货后24小时内更新
优惠券为什么突然不能用了,coupon_rules.txt,有效期;商品适用范围;订单金额
为什么我的券抵扣不了,coupon_rules.txt,有效期;商品适用范围;订单金额
优惠券失效一般是什么原因,coupon_rules.txt,有效期;商品适用范围;订单金额
店铺券和平台券能一起用吗,coupon_rules.txt,活动页面说明
平台券可以叠加店铺券吗,coupon_rules.txt,活动页面说明
两种优惠券能不能同时抵扣,coupon_rules.txt,活动页面说明
过期优惠券还能恢复吗,coupon_rules.txt,无法恢复;不可补发
失效的券还能找回来吗,coupon_rules.txt,无法恢复;不可补发
优惠券过期了客服会补吗,coupon_rules.txt,无法恢复;不可补发
退款之后券会退回来吗,coupon_rules.txt,是否返还;具体活动规则
订单退款后优惠券还返吗,coupon_rules.txt,是否返还;具体活动规则
用了券退款后还能继续用吗,coupon_rules.txt,是否返还;具体活动规则
哪些商品不能使用优惠券,coupon_rules.txt,部分活动商品;不参与优惠券
是不是所有商品都能用券,coupon_rules.txt,部分活动商品;不参与优惠券
有些活动商品为什么不能抵券,coupon_rules.txt,部分活动商品;不参与优惠券
新用户券怎么使用,coupon_rules.txt,首次符合条件的下单
新人专享券有什么限制,coupon_rules.txt,首次符合条件的下单
首单优惠券只能第一次用吗,coupon_rules.txt,首次符合条件的下单
物流一直没更新怎么办,logistics_rules.txt,联系客服;催件
快递卡住不动了怎么办,logistics_rules.txt,联系客服;催件
物流长期停留怎么处理,logistics_rules.txt,联系客服;催件
物流显示签收但我没收到,logistics_rules.txt,代收点;家人代签
快递被签收了但是东西不见了,logistics_rules.txt,代收点;家人代签
显示已签收却没拿到包裹怎么办,logistics_rules.txt,代收点;家人代签
退货运费谁承担,return_rules.txt,质量问题;商家承担
无理由退货运费一般谁出,return_rules.txt,个人原因;用户承担
商品有质量问题退货谁付邮费,return_rules.txt,质量问题;商家承担
退款审核一般多久,refund_rules.txt,1至3个工作日;审核
退款申请多久会处理,refund_rules.txt,1至3个工作日;审核
退款提交之后几天能审核完,refund_rules.txt,1至3个工作日;审核
