question,expected_file,expected_keywords,category
双11活动是不是11号晚上截止,double11_rules.txt,2026年11月11日;23:59,promotion
双11优惠到什么时候结束,double11_rules.txt,2026年11月11日;23:59,promotion
双11从什么时候开始,double11_rules.txt,2026年11月1日;00:00,promotion
双11活动啥时候上线,double11_rules.txt,2026年11月1日;双11活动,promotion
双11是不是1号就开始了,double11_rules.txt,2026年11月1日;00:00,promotion
双11满减怎么算,double11_rules.txt,满300减50;满600减120,promotion
双11有哪些满减活动,double11_rules.txt,满300减50;满600减120,promotion
双11跨店满减规则是什么,double11_rules.txt,满300减50;满600减120,promotion
双11优惠券一个人能领多少,double11_rules.txt,最多可领取3张优惠券,promotion
双11券最多能抢几张,double11_rules.txt,最多可领取3张优惠券,promotion
双11优惠券有限制领取次数吗,double11_rules.txt,最多可领取3张优惠券,promotion
双11券过期了还能抵扣吗,double11_rules.txt,过期自动失效,promotion
双11活动结束后券还能用吗,double11_rules.txt,过期自动失效,promotion
双11优惠券失效之后怎么办,double11_rules.txt,过期自动失效,promotion
双11秒杀下单之后地址还能改吗,double11_rules.txt,秒杀商品;不可修改收货地址,promotion
秒杀商品拍下后能改收货地址不,double11_rules.txt,不可修改收货地址,promotion
双11抢购商品支持改地址吗,double11_rules.txt,秒杀商品;不可修改收货地址,promotion
双11期间多久能发货,double11_rules.txt,48~72小时;发货时间,promotion
双11是不是发货会慢一点,double11_rules.txt,48~72小时;发货时间,promotion
双11订单一般几天寄出,double11_rules.txt,48~72小时;发货时间,promotion
双11付款后能直接取消订单吗,double11_rules.txt,不可随意取消;联系客服,promotion
双11订单不想要了能取消吗,double11_rules.txt,不可随意取消;联系客服,promotion
双11付款后的订单能随便退款吗,double11_rules.txt,不可随意取消;联系客服,promotion
双11没发货退款多久能到账,double11_rules.txt,1-3个工作日;原路返回,promotion
双11退款是不是原路退回,double11_rules.txt,1-3个工作日;原路返回,promotion
双11未发货订单退款怎么处理,double11_rules.txt,1-3个工作日;原路返回,promotion
双11发货后的订单怎么退款,double11_rules.txt,先收货;退货退款,promotion
双11已经寄出了还能直接退款吗,double11_rules.txt,先收货;退货退款,promotion
双11收到货之后才能退吗,double11_rules.txt,先收货;退货退款,promotion
双11商品支持七天无理由吗,double11_rules.txt,7天无理由退货,promotion
双11活动商品能不能无理由退,double11_rules.txt,7天无理由退货,promotion
双11买的东西可以七天退货吗,double11_rules.txt,7天无理由退货,promotion
双11物流信息多久刷新,double11_rules.txt,发货后24小时内更新,promotion
双11发货后什么时候能查物流,double11_rules.txt,发货后24小时内更新,promotion
双11快递轨迹多久同步,double11_rules.txt,发货后24小时内更新,promotion
优惠券为什么突然不能用了,coupon_rules.txt,有效期;商品适用范围;订单金额,coupon
为什么我的券抵扣不了,coupon_rules.txt,有效期;商品适用范围;订单金额,coupon
优惠券失效一般是什么原因,coupon_rules.txt,有效期;商品适用范围;订单金额,coupon
店铺券和平台券能一起用吗,coupon_rules.txt,活动页面说明,coupon
平台券可以叠加店铺券吗,coupon_rules.txt,活动页面说明,coupon
两种优惠券能不能同时抵扣,coupon_rules.txt,活动页面说明,coupon
过期优惠券还能恢复吗,coupon_rules.txt,无法恢复;不可补发,coupon
失效的券还能找回来吗,coupon_rules.txt,无法恢复;不可补发,coupon
优惠券过期了客服会补吗,coupon_rules.txt,无法恢复;不可补发,coupon
退款之后券会退回来吗,coupon_rules.txt,是否返还;具体活动规则,coupon
订单退款后优惠券还返吗,coupon_rules.txt,是否返还;具体活动规则,coupon
用了券退款后还能继续用吗,coupon_rules.txt,是否返还;具体活动规则,coupon
哪些商品不能使用优惠券,coupon_rules.txt,部分活动商品;不参与优惠券,coupon
是不是所有商品都能用券,coupon_rules.txt,部分活动商品;不参与优惠券,coupon
有些活动商品为什么不能抵券,coupon_rules.txt,部分活动商品;不参与优惠券,coupon
新用户券怎么使用,coupon_rules.txt,首次符合条件的下单,coupon
新人专享券有什么限制,coupon_rules.txt,首次符合条件的下单,coupon
首单优惠券只能第一次用吗,coupon_rules.txt,首次符合条件的下单,coupon
物流一直没更新怎么办,logistics_rules.txt,联系客服;催件,logistics
快递卡住不动了怎么办,logistics_rules.txt,联系客服;催件,logistics
物流长期停留怎么处理,logistics_rules.txt,联系客服;催件,logistics
物流显示签收但我没收到,logistics_rules.txt,代收点;家人代签,logistics
快递被签收了但是东西不见了,logistics_rules.txt,代收点;家人代签,logistics
显示已签收却没拿到包裹怎么办,logistics_rules.txt,代收点;家人代签,logistics
退货运费谁承担,return_rules.txt,质量问题;商家承担,return
无理由退货运费一般谁出,return_rules.txt,个人原因;用户承担,return
商品有质量问题退货谁付邮费,return_rules.txt,质量问题;商家承担,return
退款审核一般多久,refund_rules.txt,1至3个工作日;审核,refund
退款申请多久会处理,refund_rules.txt,1至3个工作日;审核,refund
退款提交之后几天能审核完,refund_rules.txt,1至3个工作日;审核,refund
多久发货,faq.txt,48小时内,faq
订单支付后几天发货,faq.txt,48小时内,faq
发货后还能退款吗,faq.txt,签收后;售后,faq
货发了还能退钱吗,faq.txt,售后流程,faq
优惠券可以提现吗,faq.txt,不支持提现,faq
券能换成现金吗,faq.txt,不支持折现,faq
支持7天无理由退货吗,faq.txt,7天无理由,faq
买错了能七天退货吗,faq.txt,商品完好,faq
签收后几天可无理由退货,policy.txt,7天内,policy
无理由退货期限是多久,policy.txt,签收后7天,policy
已拆封食品能退吗,policy.txt,不支持无理由,policy
生鲜商品支持退货吗,policy.txt,不支持无理由,policy
定制类商品能无理由退吗,policy.txt,不支持无理由,policy
退款时优惠券金额退吗,policy.txt,不予退还,policy
用了券退款券会返还吗,policy.txt,优惠金额不予退还,policy
发货前可以直接取消吗,policy.txt,直接取消,policy
没发货能取消订单吗,policy.txt,直接取消,policy
退款几天到账,policy.txt,3-5个工作日,policy
下单后发货前能取消吗,long.txt,随时取消;全额退款,long
订单发货前取消会退款吗,long.txt,自动全额退款,long
质量有问题退货运费谁付,long.txt,平台承担,long
自己原因退货运费怎么算,long.txt,用户承担,long
退款多久原路返回,long.txt,3至5个工作日,long
退回去的商品不完整会怎样,long.txt,拒绝退款,long
优惠券退款会返还吗,long.txt,不支持返还,long
发货后怎么申请退款,long.txt,售后入口,long
发货后退款走什么流程,mixed.txt,售后流程,mixed
发货前取消和发货后退有什么区别,mixed.txt,发货前;售后,mixed
普通商品能不能退货,mixed.txt,支持,mixed
食品可以退货吗,mixed.txt,不支持,mixed
普通商品退货支持吗,mixed.txt,普通商品;支持,mixed
买了食品能退吗,mixed.txt,食品;不支持,mixed
普通商品无理由退货运费谁出,table.txt,用户承担,table
食品类能7天无理由退吗,table.txt,不支持退货,table
定制商品支持退货吗,table.txt,不支持退货,table
普通商品支持无理由退货吗,table.txt,7天无理由,table
质量问题商品可以退吗,table.txt,支持退货,table
食品退货规则是什么,table.txt,不支持退货,table
定制类退货怎么处理,table.txt,不支持退货,table
普通商品退货运费规则,table.txt,用户承担,table
质量商品运费谁负责,table.txt,平台承担,table
双11券能叠加使用吗,double11_rules.txt,不可叠加,promotion
双11优惠券可以同时用多张吗,double11_rules.txt,不可叠加,promotion
双11偏远地区会延迟吗,double11_rules.txt,偏远地区;延迟,promotion
双11用什么快递公司,double11_rules.txt,顺丰;中通;圆通,promotion
双11活动结束后规则还有效吗,double11_rules.txt,自动失效,promotion
秒杀商品抢完就没了吗,double11_rules.txt,库存有限;先到先得,promotion
双11限时秒杀怎么参与,double11_rules.txt,库存有限,promotion
双11部分商品可以秒杀吗,double11_rules.txt,限时秒杀,promotion
双11满600减多少,double11_rules.txt,满600减120,promotion
双11满300减多少,double11_rules.txt,满300减50,promotion
双11退款原路返回吗,double11_rules.txt,原路返回,promotion
双11特殊商品能无理由退吗,double11_rules.txt,特殊商品除外,promotion
同一用户重复领券有限制吗,coupon_rules.txt,限制重复参与,coupon
同一设备能多次领优惠吗,coupon_rules.txt,同一设备;限制,coupon
满减券按什么金额算门槛,coupon_rules.txt,实付金额,coupon
活动商品能用红包吗,coupon_rules.txt,不参与;红包,coupon
核对什么信息才能用券,coupon_rules.txt,有效期;适用范围,coupon
大促规则变了以哪里为准,coupon_rules.txt,平台页面实时展示,coupon
快递包裹坏了怎么办,logistics_rules.txt,破损;售后,logistics
跨境物流为什么更慢,logistics_rules.txt,周期更长,logistics
跨仓发货物流会更久吗,logistics_rules.txt,周期通常更长,logistics
物流出问题找谁,logistics_rules.txt,人工客服介入,logistics
退货需要原包装吗,return_rules.txt,原包装;配件,return
退货申请通过后多久要寄回,return_rules.txt,规定时间内,return
商品有划痕还能退吗,return_rules.txt,拒绝退货,return
赠品要一起退吗,return_rules.txt,整套退回;赠品,return
平台红包退款怎么结算,refund_rules.txt,按比例结算,refund
退款处理中是啥意思,refund_rules.txt,尚未完成最终审核,refund
一个订单多件商品退款到账时间,refund_rules.txt,分批到账,refund
补贴和立减退款怎么算,refund_rules.txt,按比例结算,refund
大促发货最长要等多久,shipping_rules.txt,72小时,shipping
付款成功虚拟商品多久到,shipping_rules.txt,即时发放,shipping
偏远地区比正常慢多少,shipping_rules.txt,延长3至5天,shipping
